Id,SalePrice
2736,162517.0209557139
2737,112642.96668860418
2738,174743.04116225088
2739,159861.77878534602
2740,148793.97517964602
2741,132349.05538023487
2742,151960.0925638397
2743,144250.0477810422
2744,119486.78814053067
2745,110419.27611698417
2746,118272.34859804418
2747,184053.64918309997
2748,143221.14382083373
2749,121207.16042677444
2750,99726.24760107984
2751,104980.85442072416
2752,230590.65046965028
2753,180979.10534001703
2754,242872.29387935635
2755,140642.95709415467
2756,70774.15436108735
2757,91786.69985697165
2758,60902.126439142565
2759,147471.25246884907
2760,142100.5020860751
2761,127365.7934961092
2762,120590.8647193656
2763,202612.61562773766
2764,184393.80092630791
2765,263498.47651722236
2766,142488.8446411261
2767,133624.29476989887
2768,123019.21610077524
2769,126150.04672443218
2770,138009.98231324274
2771,98169.44150089967
2772,92755.8714082921
2773,150112.6193271468
2774,167774.2119895547
2775,130309.94468383638
2776,125185.7556888424
2777,112694.37209554687
2778,100067.27856998515
2779,157470.15640960453
2780,98030.65676815814
2781,79915.0899380001
2782,102158.38057923017
2783,117284.14150225313
2784,123789.16656192346
2785,120201.21493512408
2786,54944.02732575458
2787,104317.86139267133
2788,75466.43180975411
2789,167264.35546380933
2790,87045.4766784352
2791,126216.76866189047
2792,70347.0698015983
2793,178058.26414298196
2794,102272.78890967614
2795,118580.30135586664
2796,77096.5075398931
2797,247796.30886598292
2798,138144.5553513338
2799,103000.2692985381
2800,50922.87542946203
2801,84354.6579502816
2802,145438.55444901017
2803,206239.09149664317
2804,188194.44987314852
2805,106931.86446803715
2806,92339.5256355129
2807,159022.6143710654
2808,143968.5952976175
2809,120533.64637434369
2810,121035.65743052942
2811,171523.8650269212
2812,150453.8752276905
2813,193990.53386556465
2814,192178.58803821015
2815,81924.4716361181
2816,234776.3040954576
2817,161688.01340124253
2818,135336.17667865852
2819,190611.69939916633
2820,150132.58096293718
2821,110775.23342464115
2822,207586.68700138392
2823,325357.4677628835
2824,181980.4573706984
2825,174511.9753976885
2826,111933.12241649991
2827,126376.15360731808
2828,278586.311052033
2829,251926.2254629716
2830,258100.01082938252
2831,195041.82765793597
2832,246375.09409373603
2833,243009.5523840595
2834,229735.12692361794
2835,222211.92495228897
2836,208293.76796658966
2837,169521.5125536894
2838,158953.09609366272
2839,190437.38623040039
2840,197522.0888651437
2841,218840.10329916893
2842,221860.01301142643
2843,150948.9971498209
2844,188563.5907853257
2845,106261.44850078969
2846,222576.33294111417
2847,219444.08524162043
2848,217178.2187754083
2849,223674.54305297742
2850,287269.122720883
2851,232912.25084357843
2852,258777.41632520023
2853,226667.2126615259
2854,178755.1655253646
2855,198044.86436745495
2856,223296.54431418894
2857,209803.7228227184
2858,194227.42828536947
2859,127419.72749393931
2860,80396.19715167422
2861,148940.25488649923
2862,219560.31467224366
2863,127649.58095069794
2864,278951.87234664126
2865,189222.8786320001
2866,230965.77167444874
2867,94088.41501047162
2868,121600.69260050979
2869,122648.50021035055
2870,167655.08651891688
2871,99546.00601100431
2872,56357.20996819509
2873,97262.44084524886
2874,140033.2487755623
2875,132328.93036890565
2876,130946.36540257439
2877,129211.73457197314
2878,115280.5960269223
2879,132185.37496707978
2880,110158.26992283814
2881,121132.06969663833
2882,167826.26190618364
2883,152751.15272821556
2884,180022.4716273917
2885,176111.0735041389
2886,212951.34370272286
2887,106959.10457174617
2888,133038.0348116987
2889,40980.52203933429
2890,59480.36755172434
2891,150466.45276270158
2892,62902.36449240355
2893,99630.22466883421
2894,60272.921207299296
2895,252420.11219082854
2896,238323.3087569065
2897,202280.0069804027
2898,191697.34142814993
2899,206593.49233207724
2900,157267.7864942179
2901,209374.03952201156
2902,210625.23728766473
2903,278661.96918204834
2904,266381.0030188678
2905,151250.47425005987
2906,247915.2449535096
2907,142493.2499554999
2908,104031.28227158615
2909,205636.1908250577
2910,86866.02741987738
2911,117106.55115560188
2912,153763.0203101467
2913,115488.14975562386
2914,93867.73087390105
2915,93867.73087390105
2916,115488.14975562386
2917,140711.02805153598
2918,111495.39126882341
2919,260871.8959068455
